feature_0,feature_1,feature_2,feature_3,feature_4,label
2.4546558172338084,-0.7105250044988769,-2.0988804808046817,-0.46424644103879353,2.586715756159352,0
1.765483867026305,0.5066859431414528,-2.020377614459205,1.066502814680074,0.9328356717500512,1
-0.38738089025419875,1.3902311273932044,-0.14451488921127253,1.2282760070060192,-1.0968461937078144,2
-0.7350511793968405,2.418370332983395,0.5380394969104483,-0.5290447197818908,0.13691741739662278,0
0.028432158138550056,2.225435042783009,-0.15748757583367157,-0.5305727930600393,0.8336358368732422,0
3.151949572760965,-0.04866113942076189,-3.6257400188544624,2.4034427227929136,1.1052316570962486,1
0.5854362819626714,-0.9433140689797885,-1.1327547475662199,2.5422829353001215,-1.6112867150199912,2
0.7537472335230984,-0.2124286618557325,-1.2233161275098174,1.9634440137515272,-0.8664403819835612,2
-1.688440449040196,-0.6744422934382037,1.7704764902735366,-0.34488832169751055,-1.4578844407332963,1
0.990005923992744,-1.8165666752797134,-0.5369237230172521,-0.6230045495048697,1.1204716294016097,0
